isocode,period,y_true,prediction,since_0,epidemic_start
ARG,202202,0.0,0.017717200859644122,120,0
ARG,202203,0.0,0.014917068790188344,120,0
ARG,202204,0.0,0.015342780513651101,120,0
ARG,202205,0.0,0.016951549010745602,120,0
ARG,202206,0.0,0.014947816760974645,120,0
ARG,202207,0.0,0.01639714981870112,120,0
ARG,202208,0.0,0.016495514479745794,120,0
ARG,202209,0.0,0.016400616965170468,120,0
ARG,202210,0.0,0.01655045444293124,120,0
ARG,202211,0.0,0.01479495815481999,120,0
ARG,202212,0.0,0.013551663949104849,120,0
ARG,202301,0.0,0.013749233212670716,120,0
ARG,202302,0.0,0.02183651432273488,120,0
ARG,202303,0.0,0.021833957746464266,120,0
ARG,202304,0.0,0.01568929957441132,120,0
ARG,202305,0.0,0.013818981516308941,120,0
ARG,202306,0.0,0.02132509012101703,120,0
ARG,202307,0.0,0.015106198616720436,120,0
ARG,202308,0.0,0.018083148120315033,120,0
ARG,202309,0.0,0.016766637282770776,120,0
ARG,202310,0.0,0.015103404815807313,120,0
ARG,202311,0.0,0.014828507590256192,120,0
ARG,202312,,0.016530782504188084,120,0
AUS,202201,0.0,0.017729245739183098,71,0
AUS,202202,0.0,0.019709090578536,72,0
AUS,202203,0.0,0.019152700459070155,73,0
AUS,202204,0.0,0.01666609034564575,74,0
AUS,202205,0.0,0.015604073943703039,75,0
AUS,202206,0.0,0.017169339950543195,76,0
AUS,202207,0.0,0.016181431703841186,77,0
AUS,202208,0.0,0.017355094982688214,78,0
AUS,202209,0.0,0.01726832083774957,79,0
AUS,202210,0.0,0.016049715712807614,80,0
AUS,202211,0.0,0.015490418593786623,81,0
AUS,202212,0.0,0.015845574750760153,82,0
AUS,202301,0.0,0.019445706702645834,83,0
AUS,202302,0.0,0.019851380036469454,84,0
AUS,202303,0.0,0.020333818179118533,85,0
AUS,202304,0.0,0.013568091075871657,86,0
AUS,202305,0.0,0.014241750663876387,87,0
AUS,202306,0.0,0.01638902564634713,88,0
AUS,202307,0.0,0.017827579874155796,89,0
AUS,202308,0.0,0.015151317730405617,90,0
AUS,202309,0.0,0.014951377794922996,91,0
AUS,202310,0.0,0.01755184194843912,92,0
AUS,202311,0.0,0.016563150110287996,93,0
AUS,202312,,0.014652048844836243,94,0
BDI,202201,0.0,0.05904843773882505,64,0
BDI,202202,0.0,0.06237646846315987,65,0
BDI,202203,0.0,0.061995091111424705,66,0
BDI,202204,0.0,0.05829795195370138,67,0
BDI,202205,0.0,0.06240156003509279,68,0
BDI,202206,0.0,0.06420883912203315,69,0
BDI,202207,0.0,0.060215577861045276,70,0
BDI,202208,0.0,0.056343951413617796,71,0
BDI,202209,0.0,0.05822896181082871,72,0
BDI,202210,0.0,0.059978922235819215,73,0
BDI,202211,0.0,0.05546106985203965,74,0
BDI,202212,0.0,0.06362952022142801,75,0
BDI,202301,0.0,0.06102305065381077,76,0
BDI,202302,0.0,0.05422717043002874,77,0
BDI,202303,0.0,0.06327382472250109,78,0
BDI,202304,0.0,0.06130547235835189,79,0
BDI,202305,0.0,0.046970322762855475,80,0
BDI,202306,0.0,0.04528666845988716,81,0
BDI,202307,0.0,0.05194309884572916,82,0
BDI,202308,0.0,0.046592836865245284,83,0
BDI,202309,0.0,0.04848295325166305,84,0
BDI,202310,0.0,0.04827320122124276,85,0
BDI,202311,0.0,0.05409366673760721,86,0
BDI,202312,,0.05952082165969287,87,0
BEN,202201,0.0,0.036374714150864774,35,0
BEN,202202,0.0,0.05650749831327439,36,0
BEN,202203,0.0,0.05514100832900555,37,0
BEN,202204,0.0,0.05959445668646687,38,0
BEN,202205,0.0,0.061193873336864074,39,0
BEN,202206,0.0,0.06284051982562204,40,0
BEN,202207,0.0,0.055935089952268834,41,0
BEN,202208,0.0,0.052121445119557935,42,0
BEN,202209,0.0,0.05869690943480329,43,0
BEN,202210,0.0,0.054826694262688845,44,0
BEN,202211,0.0,0.052925218323653496,45,0
BEN,202212,0.0,0.05557959427612127,46,0
BEN,202301,0.0,0.0440275695584442,47,0
BEN,202302,0.0,0.07799111119521218,48,0
BEN,202303,0.0,0.07802412677538642,49,0
BEN,202304,0.0,0.07787864213334438,50,0
BEN,202305,0.0,0.07973282705272715,51,0
BEN,202306,0.0,0.0769429054652879,52,0
BEN,202307,0.0,0.06197304111825198,53,0
BEN,202308,0.0,0.06016332854967174,54,0
BEN,202309,0.0,0.06846451203908703,55,0
BEN,202310,0.0,0.06896801649553802,56,0
BEN,202311,0.0,0.0621394208175602,57,0
BEN,202312,,0.06319778419893748,58,0
BFA,202201,0.0,0.05456153143200459,120,0
BFA,202202,0.0,0.04771275041364091,120,0
BFA,202203,0.0,0.046979737790765835,120,0
BFA,202204,0.0,0.0499077136674956,120,0
BFA,202205,0.0,0.052241781563069224,120,0
BFA,202206,0.0,0.04913037105465827,120,0
BFA,202207,0.0,0.05122801750236264,120,0
BFA,202208,0.0,0.048002228458382465,120,0
BFA,202209,0.0,0.04971782686074029,120,0
BFA,202210,0.0,0.0468274871431762,120,0
BFA,202211,0.0,0.047368677247376575,120,0
BFA,202212,0.0,0.054126511706981476,120,0
BFA,202301,0.0,0.05711965599152574,120,0
BFA,202302,0.0,0.05111205229781417,120,0
BFA,202303,0.0,0.05789725707144485,120,0
BFA,202304,0.0,0.05375331872785738,120,0
BFA,202305,0.0,0.06452837887980856,120,0
BFA,202306,0.0,0.05576232316204936,120,0
BFA,202307,0.0,0.052011683384287674,120,0
BFA,202308,0.0,0.05523476804796093,120,0
BFA,202309,1.0,0.0487103482039916,120,0
BFA,202310,1.0,0.04826027081882336,120,0
BFA,202311,1.0,0.054445195558861986,120,0
BFA,202312,,0.052859814718207755,120,1
BGD,202201,0.0,0.042386308074443095,49,0
BGD,202202,0.0,0.04366442700828643,50,0
BGD,202203,0.0,0.044395640596620684,51,0
BGD,202204,0.0,0.04465463833299373,52,0
BGD,202205,0.0,0.04202044077275434,53,0
BGD,202206,0.0,0.04528556361518937,54,0
BGD,202207,0.0,0.041878279012252134,55,0
BGD,202208,0.0,0.043845241300848325,56,0
BGD,202209,0.0,0.0435211995068706,57,0
BGD,202210,1.0,0.04490983272970147,58,0
BGD,202211,1.0,0.04080389434035331,59,0
BGD,202212,1.0,0.04485404028090097,60,0
BGD,202301,,0.05274801530723705,61,1
BGD,202302,0.0,0.1086928706663484,0,0
BGD,202303,0.0,0.11405003884873906,1,0
BGD,202304,0.0,0.09948742654744408,2,0
BGD,202305,0.0,0.11527369069854626,3,0
BGD,202306,0.0,0.09971444750982139,4,0
BGD,202307,0.0,0.09367098526405326,5,0
BGD,202308,0.0,0.09086091864252185,6,0
BGD,202309,0.0,0.0883449093678133,7,0
BGD,202310,0.0,0.09296321946476972,8,0
BGD,202311,0.0,0.09829753071180201,9,0
BGD,202312,,0.0959524924019836,10,0
BIH,202201,0.0,0.012544115272959613,120,0
BIH,202202,0.0,0.014640871891346661,120,0
BIH,202203,0.0,0.015429113429749923,120,0
BIH,202204,0.0,0.012779317069652876,120,0
BIH,202205,0.0,0.013605563500055384,120,0
BIH,202206,0.0,0.014681199148845064,120,0
BIH,202207,0.0,0.012875805215027401,120,0
BIH,202208,0.0,0.014910625707610576,120,0
BIH,202209,0.0,0.014666937426877353,120,0
BIH,202210,0.0,0.01704148681444792,120,0
BIH,202211,0.0,0.015861296066946598,120,0
BIH,202212,0.0,0.0267683435576534,120,0
BIH,202301,0.0,0.021922530786763303,120,0
BIH,202302,0.0,0.021097252750250796,120,0
BIH,202303,0.0,0.022358868115223335,120,0
BIH,202304,0.0,0.023588594270887796,120,0
BIH,202305,0.0,0.02216469751285022,120,0
BIH,202306,0.0,0.024145412731266948,120,0
BIH,202307,0.0,0.03069265849922623,120,0
BIH,202308,0.0,0.02999264214721705,120,0
BIH,202309,0.0,0.023893978210969627,120,0
BIH,202310,0.0,0.020028204967582758,120,0
BIH,202311,0.0,0.01805443996759232,120,0
BIH,202312,,0.01602166591352606,120,0
BOL,202201,0.0,0.023519122403870902,44,0
BOL,202202,0.0,0.022698047362718944,45,0
BOL,202203,0.0,0.022549854696026567,46,0
BOL,202204,0.0,0.023731514745422996,47,0
BOL,202205,0.0,0.02460898131064053,48,0
BOL,202206,0.0,0.024352044581636992,49,0
BOL,202207,0.0,0.029680126055724166,50,0
BOL,202208,0.0,0.0287030083948816,51,0
BOL,202209,0.0,0.0273006878991893,52,0
BOL,202210,0.0,0.028698774350139674,53,0
BOL,202211,0.0,0.022828558338513674,54,0
BOL,202212,0.0,0.023845259781578566,55,0
BOL,202301,0.0,0.024619210690377303,56,0
BOL,202302,0.0,0.02394729238717074,57,0
BOL,202303,0.0,0.02536983580315373,58,0
BOL,202304,0.0,0.025168226220956477,59,0
BOL,202305,0.0,0.025506761573977462,60,0
BOL,202306,0.0,0.02455352828866606,61,0
BOL,202307,0.0,0.022342308780927425,62,0
BOL,202308,0.0,0.02321997316075242,63,0
BOL,202309,0.0,0.02320279599487477,64,0
BOL,202310,0.0,0.022445253606727906,65,0
BOL,202311,0.0,0.021393062962294686,66,0
BOL,202312,,0.0189405461798343,67,0
BRA,202201,0.0,0.02103226362602863,53,0
BRA,202202,0.0,0.020191864682631667,54,0
BRA,202203,0.0,0.020417700280133896,55,0
BRA,202204,0.0,0.020577891730826244,56,0
BRA,202205,0.0,0.021440936796431106,57,0
BRA,202206,0.0,0.021623209369808327,58,0
BRA,202207,0.0,0.02432874916216998,59,0
BRA,202208,0.0,0.02237404328492329,60,0
BRA,202209,0.0,0.020767201672837094,61,0
BRA,202210,0.0,0.021161707689395258,62,0
BRA,202211,0.0,0.019417571818213318,63,0
BRA,202212,0.0,0.019072367312392983,64,0
BRA,202301,0.0,0.023599131431569106,65,0
BRA,202302,0.0,0.02707117937881264,66,0
BRA,202303,0.0,0.027769401531992078,67,0
BRA,202304,0.0,0.024388466509769436,68,0
BRA,202305,0.0,0.022311837588490216,69,0
BRA,202306,0.0,0.02397058044842271,70,0
BRA,202307,0.0,0.024407657640391302,71,0
BRA,202308,0.0,0.023645584436181918,72,0
BRA,202309,0.0,0.019402087531455225,73,0
BRA,202310,0.0,0.02185793794336502,74,0
BRA,202311,0.0,0.02023644366606402,75,0
BRA,202312,,0.020813115573107863,76,0
BWA,202201,0.0,0.018023733370202646,120,0
BWA,202202,0.0,0.03560468976603623,120,0
BWA,202203,0.0,0.03793941904118035,120,0
BWA,202204,0.0,0.03421208413761085,120,0
BWA,202205,0.0,0.041716268506637795,120,0
BWA,202206,0.0,0.04389406107908538,120,0
BWA,202207,0.0,0.042735931399328006,120,0
BWA,202208,0.0,0.03915708684136757,120,0
BWA,202209,0.0,0.04231228246278093,120,0
BWA,202210,0.0,0.04200548632933091,120,0
BWA,202211,0.0,0.040297844057630934,120,0
BWA,202212,0.0,0.03605224988705851,120,0
BWA,202301,0.0,0.021743356597130174,120,0
BWA,202302,0.0,0.021176867258581793,120,0
BWA,202303,0.0,0.02423748915390517,120,0
BWA,202304,0.0,0.02457027932329164,120,0
BWA,202305,0.0,0.021346186016503364,120,0
BWA,202306,0.0,0.018292353220818937,120,0
BWA,202307,0.0,0.016205934749705424,120,0
BWA,202308,0.0,0.014117381739179053,120,0
BWA,202309,0.0,0.015934815802222984,120,0
BWA,202310,0.0,0.016551700979619822,120,0
BWA,202311,0.0,0.016437061025972196,120,0
BWA,202312,,0.016909763608799457,120,0
CAF,202201,0.0,0.06678342014656832,35,0
CAF,202202,0.0,0.0844235858607449,36,0
CAF,202203,0.0,0.09167149304956172,37,0
CAF,202204,0.0,0.08149918010095497,38,0
CAF,202205,0.0,0.08642886293938344,39,0
CAF,202206,0.0,0.07557201480989631,40,0
CAF,202207,0.0,0.07455669364238039,41,0
CAF,202208,0.0,0.0722314490953904,42,0
CAF,202209,0.0,0.08327246130651142,43,0
CAF,202210,0.0,0.08276472777114506,44,0
CAF,202211,0.0,0.08137969139954113,45,0
CAF,202212,0.0,0.07878499651005579,46,0
CAF,202301,0.0,0.08279153669264346,47,0
CAF,202302,0.0,0.09026157088962902,48,0
CAF,202303,0.0,0.08523512857206843,49,0
CAF,202304,0.0,0.0843777811899621,50,0
CAF,202305,0.0,0.07943570724825663,51,0
CAF,202306,0.0,0.08792708133978343,52,0
CAF,202307,0.0,0.07388732006737977,53,0
CAF,202308,0.0,0.07220317906313845,54,0
CAF,202309,0.0,0.07499745859053258,55,0
CAF,202310,0.0,0.07192646660836355,56,0
CAF,202311,0.0,0.06008735277957781,57,0
CAF,202312,,0.07226749440667259,58,0
CAN,202201,0.0,0.01686803418863688,120,0
CAN,202202,0.0,0.01776841733418666,120,0
CAN,202203,0.0,0.018974227737673592,120,0
CAN,202204,0.0,0.015786313179873796,120,0
CAN,202205,0.0,0.01510599957728491,120,0
CAN,202206,0.0,0.015657887043731066,120,0
CAN,202207,0.0,0.016768026690229757,120,0
CAN,202208,0.0,0.015555777602386751,120,0
CAN,202209,0.0,0.015484306219637376,120,0
CAN,202210,0.0,0.01702554571625557,120,0
CAN,202211,0.0,0.01638219540757212,120,0
CAN,202212,0.0,0.017587452761260572,120,0
CAN,202301,0.0,0.01717020624504745,120,0
CAN,202302,0.0,0.023059126696075027,120,0
CAN,202303,0.0,0.0251960793720544,120,0
CAN,202304,0.0,0.020678263228416597,120,0
CAN,202305,0.0,0.021673988765192595,120,0
CAN,202306,0.0,0.018504519462901534,120,0
CAN,202307,0.0,0.018898033494835473,120,0
CAN,202308,0.0,0.015616392937198657,120,0
CAN,202309,0.0,0.02032983956908466,120,0
CAN,202310,0.0,0.018197933705770247,120,0
CAN,202311,0.0,0.02031640496990559,120,0
CAN,202312,,0.022584152089234998,120,0
CHN,202201,0.0,0.015430506569636373,120,0
CHN,202202,0.0,0.01385666454652122,120,0
CHN,202203,0.0,0.0142707576693263,120,0
CHN,202204,0.0,0.01376943952134037,120,0
CHN,202205,0.0,0.013745506131820294,120,0
CHN,202206,0.0,0.014759637641802176,120,0
CHN,202207,0.0,0.01481261276364623,120,0
CHN,202208,0.0,0.013944887435820851,120,0
CHN,202209,0.0,0.01378676803306585,120,0
CHN,202210,0.0,0.015231234031409826,120,0
CHN,202211,0.0,0.015974945816139022,120,0
CHN,202212,0.0,0.012811663432646716,120,0
CHN,202301,0.0,0.013498712931310181,120,0
CHN,202302,0.0,0.014259710982734921,120,0
CHN,202303,0.0,0.020436153450938993,120,0
CHN,202304,0.0,0.01800917838551049,120,0
CHN,202305,0.0,0.017508279741342857,120,0
CHN,202306,0.0,0.01740432919830519,120,0
CHN,202307,0.0,0.01972354355987072,120,0
CHN,202308,0.0,0.015419834723537671,120,0
CHN,202309,0.0,0.017840437160962723,120,0
CHN,202310,0.0,0.015201597663064788,120,0
CHN,202311,0.0,0.016226117678529474,120,0
CHN,202312,,0.014379796431058805,120,0
CIV,202201,0.0,0.04578406030945996,56,0
CIV,202202,0.0,0.04569922479818115,57,0
CIV,202203,0.0,0.0495891471020638,58,0
CIV,202204,0.0,0.053027486353357356,59,0
CIV,202205,0.0,0.022999284867104675,60,0
CIV,202206,0.0,0.021206170778665462,61,0
CIV,202207,0.0,0.047726461787105816,62,0
CIV,202208,0.0,0.0451614913150125,63,0
CIV,202209,0.0,0.04830388990149644,64,0
CIV,202210,0.0,0.05905902959328067,65,0
CIV,202211,0.0,0.05864194463748107,66,0
CIV,202212,0.0,0.07486675927568048,67,0
CIV,202301,0.0,0.05765258497453194,68,0
CIV,202302,0.0,0.057940705729772626,69,0
CIV,202303,0.0,0.0556164556639175,70,0
CIV,202304,0.0,0.05427946895583273,71,0
CIV,202305,0.0,0.04907650184319425,72,0
CIV,202306,0.0,0.04719823097847249,73,0
CIV,202307,0.0,0.05662181508741328,74,0
CIV,202308,0.0,0.03772211684826731,75,0
CIV,202309,0.0,0.04109714656426393,76,0
CIV,202310,0.0,0.03590680496869843,77,0
CIV,202311,0.0,0.03871956478561624,78,0
CIV,202312,,0.035305392607327284,79,0
CMR,202201,0.0,0.05610872165119469,43,0
CMR,202202,0.0,0.056030384673454614,44,0
CMR,202203,0.0,0.0645281414290655,45,0
CMR,202204,0.0,0.08974227444560805,46,0
CMR,202205,1.0,0.10514762678628806,47,0
CMR,202206,1.0,0.08193808605388003,48,0
CMR,202207,1.0,0.044949801677988586,49,0
CMR,202208,,0.049665071462091745,50,1
CMR,202209,0.0,0.16229645152047678,0,0
CMR,202210,0.0,0.16771989506442367,1,0
CMR,202211,0.0,0.13562739434145435,2,0
CMR,202212,0.0,0.12569757049966934,3,0
CMR,202301,0.0,0.1261808255569229,4,0
CMR,202302,0.0,0.1162681593327734,5,0
CMR,202303,0.0,0.10814517997987833,6,0
CMR,202304,0.0,0.10692185156098417,7,0
CMR,202305,0.0,0.15807273568558208,8,0
CMR,202306,0.0,0.11859156238632336,9,0
CMR,202307,0.0,0.1471087685442843,10,0
CMR,202308,0.0,0.14091392987158924,11,0
CMR,202309,0.0,0.09513758999278099,12,0
CMR,202310,0.0,0.09904867593899222,13,0
CMR,202311,0.0,0.07551992949117901,14,0
CMR,202312,,0.07332526793197972,15,0
COD,202201,1.0,0.1970855334778307,3,0
COD,202202,1.0,0.19388517532290359,4,0
COD,202203,1.0,0.19609562040550416,5,0
COD,202204,,0.17753156378380905,6,1
COD,202205,0.0,0.19826585032928304,0,0
COD,202206,0.0,0.1829489180907246,1,0
COD,202207,0.0,0.1991596110274478,2,0
COD,202208,0.0,0.1905307842174663,3,0
COD,202209,0.0,0.18490644743939982,4,0
COD,202210,0.0,0.16444003227026824,5,0
COD,202211,0.0,0.15359024599140794,6,0
COD,202212,0.0,0.15101365637804334,7,0
COD,202301,0.0,0.16191030012306334,8,0
COD,202302,0.0,0.17228532738248958,9,0
COD,202303,0.0,0.14891445739764722,10,0
COD,202304,0.0,0.13426954222513,11,0
COD,202305,0.0,0.10298669050350114,12,0
COD,202306,0.0,0.09738502556168564,13,0
COD,202307,0.0,0.08515282379545894,14,0
COD,202308,0.0,0.0902854234292411,15,0
COD,202309,0.0,0.08956573872001998,16,0
COD,202310,0.0,0.08437169355475145,17,0
COD,202311,0.0,0.07607918434384438,18,0
COD,202312,,0.0907997663338032,19,0
COG,202201,0.0,0.05678222424314777,35,0
COG,202202,0.0,0.049097596438331684,36,0
COG,202203,0.0,0.04317677421279724,37,0
COG,202204,0.0,0.05162470771015768,38,0
COG,202205,0.0,0.0544685942164297,39,0
COG,202206,0.0,0.05169642665084315,40,0
COG,202207,0.0,0.04747791435812168,41,0
COG,202208,0.0,0.049659563985091124,42,0
COG,202209,0.0,0.047983448829516225,43,0
COG,202210,0.0,0.040592620779367705,44,0
COG,202211,0.0,0.056583374279562317,45,0
COG,202212,0.0,0.0545617324036801,46,0
COG,202301,0.0,0.05752439512611335,47,0
COG,202302,0.0,0.05895263570643145,48,0
COG,202303,0.0,0.0577600312474387,49,0
COG,202304,1.0,0.05935453936437009,50,0
COG,202305,1.0,0.06307242429381162,51,0
COG,202306,1.0,0.06976878976729846,52,0
COG,202307,,0.0418516027135022,53,1
COG,202308,0.0,0.10160375407207038,0,0
COG,202309,0.0,0.09759540379249065,1,0
COG,202310,0.0,0.10893525479428744,2,0
COG,202311,0.0,0.12075519259079287,3,0
COG,202312,,0.11960242778393747,4,0
COK,202201,0.0,0.013645689810733845,120,0
COK,202202,0.0,0.013240432828501012,120,0
COK,202203,0.0,0.01384256616884025,120,0
COK,202204,0.0,0.014776177880923815,120,0
COK,202205,0.0,0.014192057473832115,120,0
COK,202206,0.0,0.01318881211753546,120,0
COK,202207,0.0,0.013381651288792547,120,0
COK,202208,0.0,0.013338747421482828,120,0
COK,202209,0.0,0.014608556917776532,120,0
COK,202210,0.0,0.014846848782367496,120,0
COK,202211,0.0,0.012866442208550662,120,0
COK,202212,0.0,0.014592510570837786,120,0
COK,202301,0.0,0.013180398702431458,120,0
COK,202302,0.0,0.013437157088921188,120,0
COK,202303,0.0,0.012578221957834588,120,0
COK,202304,0.0,0.013341457968399585,120,0
COK,202305,0.0,0.012848498423052065,120,0
COK,202306,0.0,0.013505481961436683,120,0
COK,202307,0.0,0.013098952367608243,120,0
COK,202308,0.0,0.01268204711447783,120,0
COK,202309,0.0,0.012823399258791056,120,0
COK,202310,0.0,0.012624528074966834,120,0
COK,202311,0.0,0.012436843487199761,120,0
COK,202312,,0.012042333365810709,120,0
COL,202201,0.0,0.050346112323821614,35,0
COL,202202,0.0,0.04604425376665256,36,0
COL,202203,0.0,0.047672327990726876,37,0
COL,202204,0.0,0.04369532259238769,38,0
COL,202205,0.0,0.03916412355120699,39,0
COL,202206,0.0,0.024097831281511814,40,0
COL,202207,0.0,0.02734516831101013,41,0
COL,202208,0.0,0.028800428669575374,42,0
COL,202209,0.0,0.03187765761689391,43,0
COL,202210,0.0,0.045610004240161615,44,0
COL,202211,0.0,0.048909838535134836,45,0
COL,202212,0.0,0.04527271035199872,46,0
COL,202301,0.0,0.047134389987858585,47,0
COL,202302,0.0,0.04895858815754251,48,0
COL,202303,0.0,0.045206981241585724,49,0
COL,202304,0.0,0.04990906716271363,50,0
COL,202305,0.0,0.04787047073511382,51,0
COL,202306,0.0,0.052798726467937616,52,0
COL,202307,0.0,0.037708405254842134,53,0
COL,202308,0.0,0.026217766838792893,54,0
COL,202309,0.0,0.03602750267434109,55,0
COL,202310,0.0,0.04363205678320346,56,0
COL,202311,0.0,0.03092100198230977,57,0
COL,202312,,0.02941457801326905,58,0
COM,202201,0.0,0.027050563475043088,120,0
COM,202202,0.0,0.026236970633376187,120,0
COM,202203,0.0,0.027533853938387923,120,0
COM,202204,0.0,0.025397561911603396,120,0
COM,202205,0.0,0.02842639459729035,120,0
COM,202206,0.0,0.03080031614832401,120,0
COM,202207,0.0,0.030624493860598453,120,0
COM,202208,0.0,0.03234287174951088,120,0
COM,202209,0.0,0.030990505588996107,120,0
COM,202210,0.0,0.03183787085001854,120,0
COM,202211,0.0,0.03382911258631087,120,0
COM,202212,0.0,0.029844793735855232,120,0
COM,202301,0.0,0.03020615529480082,120,0
COM,202302,0.0,0.030250911355028262,120,0
COM,202303,0.0,0.031130859600254704,120,0
COM,202304,0.0,0.03115970134560689,120,0
COM,202305,0.0,0.030906077537186136,120,0
COM,202306,0.0,0.02820385789890447,120,0
COM,202307,0.0,0.02943797986110812,120,0
COM,202308,0.0,0.02700507554743012,120,0
COM,202309,0.0,0.028124879804884307,120,0
COM,202310,0.0,0.03210284906818481,120,0
COM,202311,0.0,0.03321674082103383,120,0
COM,202312,,0.03083837159304643,120,0
CPV,202201,0.0,0.013645689810733845,120,0
CPV,202202,0.0,0.013240432828501012,120,0
CPV,202203,0.0,0.01384256616884025,120,0
CPV,202204,0.0,0.014776177880923815,120,0
CPV,202205,0.0,0.014192057473832115,120,0
CPV,202206,0.0,0.01318881211753546,120,0
CPV,202207,0.0,0.013381651288792547,120,0
CPV,202208,0.0,0.013338747421482828,120,0
CPV,202209,0.0,0.014608556917776532,120,0
CPV,202210,0.0,0.014846848782367496,120,0
CPV,202211,0.0,0.012866442208550662,120,0
CPV,202212,0.0,0.014592510570837786,120,0
CPV,202301,0.0,0.013180398702431458,120,0
CPV,202302,0.0,0.013437157088921188,120,0
CPV,202303,0.0,0.012578221957834588,120,0
CPV,202304,0.0,0.013341457968399585,120,0
CPV,202305,0.0,0.012848498423052065,120,0
CPV,202306,0.0,0.013505481961436683,120,0
CPV,202307,0.0,0.013098952367608243,120,0
CPV,202308,1.0,0.01268204711447783,120,0
CPV,202309,1.0,0.012823399258791056,120,0
CPV,202310,1.0,0.012624528074966834,120,0
CPV,202311,,0.012436843487199761,120,1
CPV,202312,,0.013499366601364722,0,0
CRI,202201,0.0,0.02220109273626313,35,0
CRI,202202,0.0,0.022175596639483236,36,0
CRI,202203,0.0,0.022073210401858237,37,0
CRI,202204,0.0,0.02385586149979922,38,0
CRI,202205,0.0,0.025339424881299297,39,0
CRI,202206,0.0,0.02272782420681961,40,0
CRI,202207,0.0,0.02454463206456485,41,0
CRI,202208,0.0,0.022986819704812627,42,0
CRI,202209,0.0,0.022572506539003383,43,0
CRI,202210,0.0,0.02473038795211078,44,0
CRI,202211,0.0,0.01923471266184384,45,0
CRI,202212,0.0,0.02178801229781098,46,0
CRI,202301,0.0,0.025723081314451515,47,0
