isocode,period,y_true,prediction,since_0,epidemic_start
ARG,202311,0.0,0.01501222254964068,120,0
ARG,202312,,0.015913100652622195,120,0
AUS,202201,0.0,0.01751637503670316,71,0
AUS,202202,0.0,0.017090666006205,72,0
AUS,202203,0.0,0.015998647288976243,73,0
AUS,202204,0.0,0.018124959899358757,74,0
AUS,202205,0.0,0.015711554347536398,75,0
AUS,202206,0.0,0.015672456696758187,76,0
AUS,202207,0.0,0.014248677481324983,77,0
AUS,202208,0.0,0.015385415013283174,78,0
AUS,202209,0.0,0.01608390633941345,79,0
AUS,202210,0.0,0.015807344819765604,80,0
AUS,202211,0.0,0.015240197854492203,81,0
AUS,202212,0.0,0.01646189108824696,82,0
AUS,202301,0.0,0.017368595083915125,83,0
AUS,202302,0.0,0.015234518631613054,84,0
AUS,202303,0.0,0.015943511178380457,85,0
AUS,202304,0.0,0.015241301460863938,86,0
AUS,202305,0.0,0.01724630897766968,87,0
AUS,202306,0.0,0.016279009483370497,88,0
AUS,202307,0.0,0.015215936110222343,89,0
AUS,202308,0.0,0.015487853860198375,90,0
AUS,202309,0.0,0.01630146208062604,91,0
AUS,202310,0.0,0.015920696548703685,92,0
AUS,202311,0.0,0.016530859711076203,93,0
AUS,202312,,0.01699679205966942,94,0
BDI,202201,0.0,0.059507693663086086,64,0
BDI,202202,0.0,0.06547310074753777,65,0
BDI,202203,0.0,0.06067181698926458,66,0
BDI,202204,0.0,0.06374448286105298,67,0
BDI,202205,0.0,0.06296071320417423,68,0
BDI,202206,0.0,0.06812867987800117,69,0
BDI,202207,0.0,0.061587828055729925,70,0
BDI,202208,0.0,0.056209391269838226,71,0
BDI,202209,0.0,0.05852428885458397,72,0
BDI,202210,0.0,0.05384273822113796,73,0
BDI,202211,0.0,0.06380318017794716,74,0
BDI,202212,0.0,0.0570650874319621,75,0
BDI,202301,0.0,0.06306903948763976,76,0
BDI,202302,0.0,0.05817131328035164,77,0
BDI,202303,0.0,0.06260802072758258,78,0
BDI,202304,0.0,0.06592896992554367,79,0
BDI,202305,0.0,0.047574592543106226,80,0
BDI,202306,0.0,0.045886097234373764,81,0
BDI,202307,0.0,0.04838489704755941,82,0
BDI,202308,0.0,0.04336547383638312,83,0
BDI,202309,0.0,0.04792012413542911,84,0
BDI,202310,0.0,0.05186376525630371,85,0
BDI,202311,0.0,0.05270449967305914,86,0
BDI,202312,,0.06253379996001625,87,0
BEN,202201,0.0,0.04124314670673011,35,0
BEN,202202,0.0,0.06018773798997464,36,0
BEN,202203,0.0,0.06504376080258253,37,0
BEN,202204,0.0,0.05936921228561786,38,0
BEN,202205,0.0,0.061241021172159155,39,0
BEN,202206,0.0,0.060079424197057064,40,0
BEN,202207,0.0,0.05358926640226882,41,0
BEN,202208,0.0,0.05290198027279455,42,0
BEN,202209,0.0,0.057215477480817366,43,0
BEN,202210,0.0,0.059479613719370314,44,0
BEN,202211,0.0,0.056769405876319935,45,0
BEN,202212,0.0,0.0541733703251583,46,0
BEN,202301,0.0,0.030958840650040353,47,0
BEN,202302,0.0,0.08107499231092122,48,0
BEN,202303,0.0,0.0755942651972078,49,0
BEN,202304,0.0,0.08205342106380868,50,0
BEN,202305,0.0,0.07213895286273048,51,0
BEN,202306,0.0,0.06473661729984732,52,0
BEN,202307,0.0,0.060220424329367056,53,0
BEN,202308,0.0,0.058078987008850974,54,0
BEN,202309,0.0,0.06778510290612602,55,0
BEN,202310,0.0,0.07455651004121899,56,0
BEN,202311,0.0,0.07240282451319903,57,0
BEN,202312,,0.058971377668887444,58,0
BFA,202201,0.0,0.051537020024997375,120,0
BFA,202202,0.0,0.05162972678975136,120,0
BFA,202203,0.0,0.047504470206576166,120,0
BFA,202204,0.0,0.05160969582483476,120,0
BFA,202205,0.0,0.05238331873098605,120,0
BFA,202206,0.0,0.051236096633602714,120,0
BFA,202207,0.0,0.050185546475299804,120,0
BFA,202208,0.0,0.05099274986572534,120,0
BFA,202209,0.0,0.0514579574697477,120,0
BFA,202210,0.0,0.05106384590279725,120,0
BFA,202211,0.0,0.04807783839996223,120,0
BFA,202212,0.0,0.053580594637063446,120,0
BFA,202301,0.0,0.05338716169998601,120,0
BFA,202302,0.0,0.05306597703991197,120,0
BFA,202303,0.0,0.05452282239187393,120,0
BFA,202304,0.0,0.06192911444197339,120,0
BFA,202305,0.0,0.061835221199147,120,0
BFA,202306,0.0,0.0547519560771352,120,0
BFA,202307,0.0,0.06207072925333034,120,0
BFA,202308,0.0,0.0538883306867557,120,0
BFA,202309,1.0,0.05124579167748144,120,0
BFA,202310,1.0,0.05288738342146487,120,0
BFA,202311,1.0,0.054254085721436675,120,0
BFA,202312,,0.055147525935729746,120,1
BGD,202201,0.0,0.044295835944179934,49,0
BGD,202202,0.0,0.0449203763574974,50,0
BGD,202203,0.0,0.04192463184805292,51,0
BGD,202204,0.0,0.04463402208218674,52,0
BGD,202205,0.0,0.04244742852363648,53,0
BGD,202206,0.0,0.04688092317325336,54,0
BGD,202207,0.0,0.046519811040983156,55,0
BGD,202208,0.0,0.04134549017892491,56,0
BGD,202209,0.0,0.0451874320189067,57,0
BGD,202210,1.0,0.044390693707710274,58,0
BGD,202211,1.0,0.04399916495032207,59,0
BGD,202212,1.0,0.046199851998074075,60,0
BGD,202301,0.0,0.04545043735503495,61,1
BGD,202302,0.0,0.10190990737091395,0,0
BGD,202303,0.0,0.11096954237121912,1,0
BGD,202304,0.0,0.10070729791672502,2,0
BGD,202305,0.0,0.09701485000318807,3,0
BGD,202306,0.0,0.10071048636358557,4,0
BGD,202307,0.0,0.10410209861270481,5,0
BGD,202308,0.0,0.08586535162840697,6,0
BGD,202309,0.0,0.07992810072392877,7,0
BGD,202310,0.0,0.0813706654798165,8,0
BGD,202311,0.0,0.0885082285264692,9,0
BGD,202312,,0.08083152743475792,10,0
BIH,202201,0.0,0.012065059480656505,120,0
BIH,202202,0.0,0.014050433925341213,120,0
BIH,202203,0.0,0.012806974507771306,120,0
BIH,202204,0.0,0.013911472866523287,120,0
BIH,202205,0.0,0.014855109119669615,120,0
BIH,202206,0.0,0.012728772352382742,120,0
BIH,202207,0.0,0.01434651310440719,120,0
BIH,202208,0.0,0.014120190045042655,120,0
BIH,202209,0.0,0.013102700772066348,120,0
BIH,202210,0.0,0.014751926408048963,120,0
BIH,202211,0.0,0.014242251287094856,120,0
BIH,202212,0.0,0.02542275757899009,120,0
BIH,202301,0.0,0.02232218847419804,120,0
BIH,202302,0.0,0.023211808133767237,120,0
BIH,202303,0.0,0.02203290022548863,120,0
BIH,202304,0.0,0.022952536034675893,120,0
BIH,202305,0.0,0.022011432746365637,120,0
BIH,202306,0.0,0.026166435808821255,120,0
BIH,202307,0.0,0.02915765297908477,120,0
BIH,202308,0.0,0.023981677632498886,120,0
BIH,202309,0.0,0.019234283717679424,120,0
BIH,202310,0.0,0.02080784106678516,120,0
BIH,202311,0.0,0.02470682053642598,120,0
BIH,202312,,0.014793168843741855,120,0
BOL,202201,0.0,0.022839782010712212,44,0
BOL,202202,0.0,0.021728772075591592,45,0
BOL,202203,0.0,0.023917896443848383,46,0
BOL,202204,0.0,0.025610894040562306,47,0
BOL,202205,0.0,0.022040030054135875,48,0
BOL,202206,0.0,0.024074114424939008,49,0
BOL,202207,0.0,0.02556268474652333,50,0
BOL,202208,0.0,0.026140387131702497,51,0
BOL,202209,0.0,0.026286481529778083,52,0
BOL,202210,0.0,0.027726152705039392,53,0
BOL,202211,0.0,0.024230527668219537,54,0
BOL,202212,0.0,0.026669265131429424,55,0
BOL,202301,0.0,0.027751725064299015,56,0
BOL,202302,0.0,0.02807276905035501,57,0
BOL,202303,0.0,0.023259586211210586,58,0
BOL,202304,0.0,0.026626089730686503,59,0
BOL,202305,0.0,0.022555882107532746,60,0
BOL,202306,0.0,0.02297176849008165,61,0
BOL,202307,0.0,0.023138511799656324,62,0
BOL,202308,0.0,0.02283970163528766,63,0
BOL,202309,0.0,0.023248158206929822,64,0
BOL,202310,0.0,0.021139756702880007,65,0
BOL,202311,0.0,0.019133804571160134,66,0
BOL,202312,,0.020403559031235058,67,0
BRA,202201,0.0,0.021719345586575088,53,0
BRA,202202,0.0,0.019431782906251263,54,0
BRA,202203,0.0,0.02233901494167911,55,0
BRA,202204,0.0,0.020567505494063068,56,0
BRA,202205,0.0,0.01946173008717262,57,0
BRA,202206,0.0,0.021327732391610513,58,0
BRA,202207,0.0,0.020103332632286048,59,0
BRA,202208,0.0,0.01908761413312735,60,0
BRA,202209,0.0,0.020840853839274188,61,0
BRA,202210,0.0,0.0207425538967575,62,0
BRA,202211,0.0,0.018269518231812207,63,0
BRA,202212,0.0,0.017728742364037157,64,0
BRA,202301,0.0,0.021571908149095848,65,0
BRA,202302,0.0,0.02551196571195511,66,0
BRA,202303,0.0,0.022294396196713296,67,0
BRA,202304,0.0,0.02416831186112992,68,0
BRA,202305,0.0,0.02082631645464153,69,0
BRA,202306,0.0,0.022012653444721163,70,0
BRA,202307,0.0,0.02331500916657062,71,0
BRA,202308,0.0,0.02033722937963391,72,0
BRA,202309,0.0,0.022512874991428237,73,0
BRA,202310,0.0,0.019183515689945533,74,0
BRA,202311,0.0,0.020232283142657938,75,0
BRA,202312,,0.021967100755400232,76,0
BWA,202201,0.0,0.02162957549688628,120,0
BWA,202202,0.0,0.04225685540200787,120,0
BWA,202203,0.0,0.04369206975739222,120,0
BWA,202204,0.0,0.03398031914788974,120,0
BWA,202205,0.0,0.04089148634081236,120,0
BWA,202206,0.0,0.04605495353041313,120,0
BWA,202207,0.0,0.04786693433458633,120,0
BWA,202208,0.0,0.046093630075337094,120,0
BWA,202209,0.0,0.0415670260775783,120,0
BWA,202210,0.0,0.04400935271515733,120,0
BWA,202211,0.0,0.04064217301915822,120,0
BWA,202212,0.0,0.03648514100030974,120,0
BWA,202301,0.0,0.023622552541230846,120,0
BWA,202302,0.0,0.025812845263710544,120,0
BWA,202303,0.0,0.020053808741941674,120,0
BWA,202304,0.0,0.02219782976842476,120,0
BWA,202305,0.0,0.024065802549183814,120,0
BWA,202306,0.0,0.015443128293350851,120,0
BWA,202307,0.0,0.016191378123161248,120,0
BWA,202308,0.0,0.016473891897616243,120,0
BWA,202309,0.0,0.015148421865103704,120,0
BWA,202310,0.0,0.014457436616573621,120,0
BWA,202311,0.0,0.014276869568965391,120,0
BWA,202312,,0.015113507190267486,120,0
CAF,202201,0.0,0.07358585801664808,35,0
CAF,202202,0.0,0.08024686009475733,36,0
CAF,202203,0.0,0.07411171221595114,37,0
CAF,202204,0.0,0.08471141433406196,38,0
CAF,202205,0.0,0.07494575550919344,39,0
CAF,202206,0.0,0.06926958932121927,40,0
CAF,202207,0.0,0.07288611715581486,41,0
CAF,202208,0.0,0.08391769492697188,42,0
CAF,202209,0.0,0.07815781461470218,43,0
CAF,202210,0.0,0.08609467303185131,44,0
CAF,202211,0.0,0.07800741016274822,45,0
CAF,202212,0.0,0.08494145409319762,46,0
CAF,202301,0.0,0.06630909997182903,47,0
CAF,202302,0.0,0.09366375233552597,48,0
CAF,202303,0.0,0.08583978289968747,49,0
CAF,202304,0.0,0.0818660704179324,50,0
CAF,202305,0.0,0.07911894075274485,51,0
CAF,202306,0.0,0.07338622558201448,52,0
CAF,202307,0.0,0.07347818540866634,53,0
CAF,202308,0.0,0.06994316028308617,54,0
CAF,202309,0.0,0.06754651012853569,55,0
CAF,202310,0.0,0.07239821796708332,56,0
CAF,202311,0.0,0.0744338877106874,57,0
CAF,202312,,0.08202039293890281,58,0
CAN,202201,0.0,0.016616902071835596,120,0
CAN,202202,0.0,0.016999462965277847,120,0
CAN,202203,0.0,0.01771705393041747,120,0
CAN,202204,0.0,0.017099061852928556,120,0
CAN,202205,0.0,0.017903676755280738,120,0
CAN,202206,0.0,0.0154731918961082,120,0
CAN,202207,0.0,0.015991181626121554,120,0
CAN,202208,0.0,0.017173315187385504,120,0
CAN,202209,0.0,0.016676409552387535,120,0
CAN,202210,0.0,0.016076848675458888,120,0
CAN,202211,0.0,0.015161917334882962,120,0
CAN,202212,0.0,0.017766449502155442,120,0
CAN,202301,0.0,0.017166409131184383,120,0
CAN,202302,0.0,0.01798806692058474,120,0
CAN,202303,0.0,0.0201390213489252,120,0
CAN,202304,0.0,0.022336195543280524,120,0
CAN,202305,0.0,0.02165270783084313,120,0
CAN,202306,0.0,0.02192469582426742,120,0
CAN,202307,0.0,0.01665764467474771,120,0
CAN,202308,0.0,0.014609817842616864,120,0
CAN,202309,0.0,0.020398328753648824,120,0
CAN,202310,0.0,0.017911402115119313,120,0
CAN,202311,0.0,0.01928825490353711,120,0
CAN,202312,,0.021080493562307633,120,0
CHN,202201,0.0,0.014827860340369236,120,0
CHN,202202,0.0,0.015341338614325177,120,0
CHN,202203,0.0,0.015962250626911166,120,0
CHN,202204,0.0,0.015485903059071859,120,0
CHN,202205,0.0,0.013513606654507841,120,0
CHN,202206,0.0,0.013375715807189032,120,0
CHN,202207,0.0,0.01274764902910296,120,0
CHN,202208,0.0,0.014452989286363769,120,0
CHN,202209,0.0,0.01471571762292958,120,0
CHN,202210,0.0,0.01612866022107844,120,0
CHN,202211,0.0,0.013899782309060717,120,0
CHN,202212,0.0,0.013034314030645318,120,0
CHN,202301,0.0,0.013786016744588429,120,0
CHN,202302,0.0,0.017068733372011206,120,0
CHN,202303,0.0,0.014733190356796943,120,0
CHN,202304,0.0,0.014671292678376555,120,0
CHN,202305,0.0,0.015599827880050684,120,0
CHN,202306,0.0,0.019222111079435875,120,0
CHN,202307,0.0,0.01649903501723924,120,0
CHN,202308,0.0,0.015671565699866306,120,0
CHN,202309,0.0,0.013157022328006529,120,0
CHN,202310,0.0,0.013348730472252436,120,0
CHN,202311,0.0,0.014654252348820864,120,0
CHN,202312,,0.013307469148867618,120,0
CIV,202201,0.0,0.04536503395387098,56,0
CIV,202202,0.0,0.05561975825040655,57,0
CIV,202203,0.0,0.05000847172211002,58,0
CIV,202204,0.0,0.056530706962751115,59,0
CIV,202205,0.0,0.019935090291441204,60,0
CIV,202206,0.0,0.021205453371541054,61,0
CIV,202207,0.0,0.04422157704107971,62,0
CIV,202208,0.0,0.04063759717131602,63,0
CIV,202209,0.0,0.05146661869870327,64,0
CIV,202210,0.0,0.05316814575506123,65,0
CIV,202211,0.0,0.06144570965126241,66,0
CIV,202212,0.0,0.07984481219136148,67,0
CIV,202301,0.0,0.05958302209653347,68,0
CIV,202302,0.0,0.054821855393858136,69,0
CIV,202303,0.0,0.059058860269255005,70,0
CIV,202304,0.0,0.053855085680746984,71,0
CIV,202305,0.0,0.05371829685358916,72,0
CIV,202306,0.0,0.05246734490422017,73,0
CIV,202307,0.0,0.054873172883880675,74,0
CIV,202308,0.0,0.042198347308521074,75,0
CIV,202309,0.0,0.04113682267631509,76,0
CIV,202310,0.0,0.03671520799344265,77,0
CIV,202311,0.0,0.038225529283891835,78,0
CIV,202312,,0.036348076381001834,79,0
CMR,202201,0.0,0.05578466537867454,43,0
CMR,202202,0.0,0.05953056209859303,44,0
CMR,202203,0.0,0.05119327902890887,45,0
CMR,202204,0.0,0.09173010999166382,46,0
CMR,202205,1.0,0.08732182660354885,47,0
CMR,202206,1.0,0.07643878009196405,48,0
CMR,202207,1.0,0.03903729855310284,49,0
CMR,202208,0.0,0.055126739931395274,50,1
CMR,202209,0.0,0.17881237004596212,0,0
CMR,202210,0.0,0.16365169827085851,1,0
CMR,202211,0.0,0.12460731119366969,2,0
CMR,202212,0.0,0.10472695065866443,3,0
CMR,202301,0.0,0.12053758401357031,4,0
CMR,202302,0.0,0.1324976047127487,5,0
CMR,202303,0.0,0.10076774841765107,6,0
CMR,202304,0.0,0.10192636495454219,7,0
CMR,202305,0.0,0.1543568158710755,8,0
CMR,202306,0.0,0.1279745738704185,9,0
CMR,202307,0.0,0.14252393023464002,10,0
CMR,202308,0.0,0.14433414993899882,11,0
CMR,202309,0.0,0.09380163856914417,12,0
CMR,202310,0.0,0.08888292498524883,13,0
CMR,202311,0.0,0.08290264522145024,14,0
CMR,202312,,0.07201440068393807,15,0
COD,202201,1.0,0.19715906403381114,3,0
COD,202202,1.0,0.20551994302053425,4,0
COD,202203,1.0,0.19564978233881342,5,0
COD,202204,0.0,0.18003503767170503,6,1
COD,202205,0.0,0.19445789419263712,0,0
COD,202206,0.0,0.20129303227856288,1,0
COD,202207,0.0,0.19466238834443922,2,0
COD,202208,0.0,0.18433640565008907,3,0
COD,202209,0.0,0.1847447425997696,4,0
COD,202210,0.0,0.17685110352508024,5,0
COD,202211,0.0,0.15108098497575406,6,0
COD,202212,0.0,0.15235919892902008,7,0
COD,202301,0.0,0.14433181078100987,8,0
COD,202302,0.0,0.16329642905029298,9,0
COD,202303,0.0,0.1569594559776176,10,0
COD,202304,0.0,0.14077369973497103,11,0
COD,202305,0.0,0.10071771301629923,12,0
COD,202306,0.0,0.09478533814112813,13,0
COD,202307,0.0,0.08393885654395133,14,0
COD,202308,0.0,0.08745584761001352,15,0
COD,202309,0.0,0.08066032970153131,16,0
COD,202310,0.0,0.0900616898441448,17,0
COD,202311,0.0,0.08543762205211569,18,0
COD,202312,,0.08698691085309283,19,0
COG,202201,0.0,0.05149706256763076,35,0
COG,202202,0.0,0.048716463807162144,36,0
COG,202203,0.0,0.049657900962395675,37,0
COG,202204,0.0,0.05365862477982063,38,0
COG,202205,0.0,0.055431920369187815,39,0
COG,202206,0.0,0.04847961259487892,40,0
COG,202207,0.0,0.04842416052069359,41,0
COG,202208,0.0,0.04710597063875831,42,0
COG,202209,0.0,0.04659791610530413,43,0
COG,202210,0.0,0.04673525595391241,44,0
COG,202211,0.0,0.05954890654970403,45,0
COG,202212,0.0,0.05101517778804616,46,0
COG,202301,0.0,0.05116972023555805,47,0
COG,202302,0.0,0.06139743618470194,48,0
COG,202303,0.0,0.053153066414873766,49,0
COG,202304,1.0,0.0650297863197297,50,0
COG,202305,1.0,0.061648215795179345,51,0
COG,202306,1.0,0.05832416036352599,52,0
COG,202307,0.0,0.03962588486891669,53,1
COG,202308,0.0,0.11067346229294875,0,0
COG,202309,0.0,0.09920631573263437,1,0
COG,202310,0.0,0.10773090599174966,2,0
COG,202311,0.0,0.10526038111719614,3,0
COG,202312,,0.09730558635039616,4,0
COK,202201,0.0,0.013042296190675874,120,0
COK,202202,0.0,0.014637673033852529,120,0
COK,202203,0.0,0.013571270866041141,120,0
COK,202204,0.0,0.014362694293658083,120,0
COK,202205,0.0,0.014302365232307317,120,0
COK,202206,0.0,0.013899123523675607,120,0
COK,202207,0.0,0.014755745239468744,120,0
COK,202208,0.0,0.014112267417315385,120,0
COK,202209,0.0,0.01359981580859456,120,0
COK,202210,0.0,0.013557744105282005,120,0
COK,202211,0.0,0.014768941862218785,120,0
COK,202212,0.0,0.012990635459452,120,0
COK,202301,0.0,0.014348121774486322,120,0
COK,202302,0.0,0.013421373660200782,120,0
COK,202303,0.0,0.013150888938283745,120,0
COK,202304,0.0,0.01250939605911161,120,0
COK,202305,0.0,0.013224252429267929,120,0
COK,202306,0.0,0.012255838300322225,120,0
COK,202307,0.0,0.012870556705780196,120,0
COK,202308,0.0,0.012308790877333475,120,0
COK,202309,0.0,0.012907014920804167,120,0
COK,202310,0.0,0.012115855629478655,120,0
COK,202311,0.0,0.01339780559995343,120,0
COK,202312,,0.012472249978952852,120,0
COL,202201,0.0,0.05602682095805574,35,0
COL,202202,0.0,0.049235381394224426,36,0
COL,202203,0.0,0.046645045599978195,37,0
COL,202204,0.0,0.04807316987491968,38,0
COL,202205,0.0,0.03615389078872265,39,0
COL,202206,0.0,0.024001676151210915,40,0
COL,202207,0.0,0.027537764564306823,41,0
COL,202208,0.0,0.030567690288183798,42,0
COL,202209,0.0,0.029800323257707702,43,0
COL,202210,0.0,0.04384620148628659,44,0
COL,202211,0.0,0.04353135466439016,45,0
COL,202212,0.0,0.04736374225043197,46,0
COL,202301,0.0,0.046863539349405105,47,0
COL,202302,0.0,0.046694509737665306,48,0
COL,202303,0.0,0.0485166073500892,49,0
COL,202304,0.0,0.04950431678214384,50,0
COL,202305,0.0,0.04789963006350569,51,0
COL,202306,0.0,0.05195097143928587,52,0
COL,202307,0.0,0.03822879406363487,53,0
COL,202308,0.0,0.02779302235881159,54,0
COL,202309,0.0,0.04023632082796797,55,0
COL,202310,0.0,0.0440792544022096,56,0
COL,202311,0.0,0.03350809922973001,57,0
COL,202312,,0.03200258997787746,58,0
COM,202201,0.0,0.02868711209670341,120,0
COM,202202,0.0,0.0305793703541926,120,0
COM,202203,0.0,0.027046018430058293,120,0
COM,202204,0.0,0.028716915925725207,120,0
COM,202205,0.0,0.028330317684827317,120,0
COM,202206,0.0,0.03511051965963874,120,0
COM,202207,0.0,0.03330506106787513,120,0
COM,202208,0.0,0.028043132130664197,120,0
COM,202209,0.0,0.030972992241302108,120,0
COM,202210,0.0,0.03172417717877157,120,0
COM,202211,0.0,0.032272792196503454,120,0
COM,202212,0.0,0.03439473873386138,120,0
COM,202301,0.0,0.03156515339738372,120,0
COM,202302,0.0,0.030078570586030876,120,0
COM,202303,0.0,0.027435780584632384,120,0
COM,202304,0.0,0.03163301959449251,120,0
COM,202305,0.0,0.03160638000506268,120,0
COM,202306,0.0,0.029106670422845968,120,0
COM,202307,0.0,0.0333091681264378,120,0
COM,202308,0.0,0.028578833770584136,120,0
COM,202309,0.0,0.027956558316954448,120,0
COM,202310,0.0,0.030890799079831097,120,0
COM,202311,0.0,0.03528755343562824,120,0
COM,202312,,0.032488860667247314,120,0
CPV,202201,0.0,0.013042296190675874,120,0
CPV,202202,0.0,0.014637673033852529,120,0
CPV,202203,0.0,0.013571270866041141,120,0
CPV,202204,0.0,0.014362694293658083,120,0
CPV,202205,0.0,0.014302365232307317,120,0
CPV,202206,0.0,0.013899123523675607,120,0
CPV,202207,0.0,0.014755745239468744,120,0
CPV,202208,0.0,0.014112267417315385,120,0
CPV,202209,0.0,0.01359981580859456,120,0
CPV,202210,0.0,0.013557744105282005,120,0
CPV,202211,0.0,0.014768941862218785,120,0
CPV,202212,0.0,0.012990635459452,120,0
CPV,202301,0.0,0.014348121774486322,120,0
CPV,202302,0.0,0.013421373660200782,120,0
CPV,202303,0.0,0.013150888938283745,120,0
CPV,202304,0.0,0.01250939605911161,120,0
CPV,202305,0.0,0.013224252429267929,120,0
CPV,202306,0.0,0.012255838300322225,120,0
CPV,202307,0.0,0.012870556705780196,120,0
CPV,202308,1.0,0.012308790877333475,120,0
CPV,202309,1.0,0.012907014920804167,120,0
CPV,202310,1.0,0.012115855629478655,120,0
CPV,202311,0.0,0.01339780559995343,120,1
CPV,202312,,0.01435892151029859,0,0
CRI,202201,0.0,0.02059051535258854,35,0
CRI,202202,0.0,0.02002634393996523,36,0
CRI,202203,0.0,0.021426240799039986,37,0
CRI,202204,0.0,0.02367631933962098,38,0
CRI,202205,0.0,0.02288546618349403,39,0
CRI,202206,0.0,0.02238940678844266,40,0
CRI,202207,0.0,0.02273799508717394,41,0
CRI,202208,0.0,0.022665519855096652,42,0
CRI,202209,0.0,0.02037624038630621,43,0
CRI,202210,0.0,0.022363004251100854,44,0
CRI,202211,0.0,0.020135003763759044,45,0
CRI,202212,0.0,0.01823409548111143,46,0
CRI,202301,0.0,0.024341884520358067,47,0
